id,name,fault,expected,rule_files,required_terms
CL01,Cross-chapter parameter recovery,Parameter omitted locally but present in a later chapter.,WHOLE_PAPER_SCANNED -> recover target-paper evidence -> do not classify calibratable.,SKILL.md;references/whole_paper_evidence_scan.md;references/parameter_source_recovery.md,WHOLE_PAPER_SCANNED;whole-paper;calibrat
CL02,Citation-lineage closure before identification,Claim-critical formula/constant omitted in paper body but cited to a reference.,REFERENCE_CLOSURE_OPEN -> cited source/upstream lineage -> REFERENCE_CLOSED; H/C only after closure.,SKILL.md;references/parameter_source_recovery.md;references/workflow.md,REFERENCE_CLOSED;citation;lineage
CL03,Source conflict,Two paper/reference values conflict.,SOURCE_CONFLICT; preserve faithful variants; no silent correction or inverse-fit concealment.,SKILL.md;references/evidence_conflict.md,conflict;silent;variant
CL04,Upstream gate blocks downstream fitting,User requests downstream response while upstream physical module is failing.,Reject downstream tuning; reopen/repair upstream dependency node.,SKILL.md;references/model_dependency_planning.md;references/workflow.md,upstream;downstream;gate
CL05,Ground-truth correction invalidates old scoring,Frozen paper curve is later found to be extracted from wrong series/axis.,"Version target, invalidate affected metrics/verdicts/objectives, rerun comparison.",references/ground_truth_freeze.md;references/figure_digitization.md;references/checklists.md,invalidate;version;metric
CL06,Low-progress tuning stops,Two meaningful repair iterations improve frozen primary error <10%.,STOP_TUNING -> EVIDENCE_REVIEW; no continued parameter fitting.,SKILL.md;references/stop_tuning_evidence_review.md;references/workflow.md,STOP_TUNING;EVIDENCE_REVIEW;10%
CL07,Regression damage rollback,New repair improves active figure but materially degrades frozen anchors.,Reject/rollback candidate and keep last accepted baseline; evidence review if repeated.,SKILL.md;references/discrepancy_strategy.md;references/stop_tuning_evidence_review.md,rollback;regression;anchor
CL08,Validation exposure reclassification,Builder uses detailed withheld-validation residuals to change model.,Target becomes EXPOSED_DEVELOPMENT_EVIDENCE and loses independent-validation status.,references/validation_exposure.md;references/builder_validator_separation.md,EXPOSED_DEVELOPMENT_EVIDENCE;independent;Builder
CL09,Numerical-knob abuse prevention,Mesh/time-step/tolerance is changed to improve paper-curve fit.,Reject as fitting knob; trigger stop/evidence review if persistent.,SKILL.md;references/stop_tuning_evidence_review.md;references/model_solver_fidelity.md,Numerical;fitting;convergence
CL10,Builder/Validator role violation,Validator attempts to change physical parameters or metric tolerance.,Role violation; no validation verdict until fresh frozen handoff.,references/builder_validator_separation.md;SKILL.md,Validator;may not;tolerance
CL11,Borrowed validation provenance,Experiment plotted in target PDF actually comes from a cited external source.,BORROWED_VALIDATION_DATA + original source + target-specific comparison protocol.,SKILL.md;references/ground_truth_freeze.md,BORROWED_VALIDATION_DATA;original;comparison
CL12,Evidence-exhaustion terminal path,"After STOP_TUNING and evidence review, claim-critical evidence remains unresolved and no defensible M2 transition exists.",Terminate as BLOCKED / Not reproducible from disclosed/recoverable information; do not re-enter tuning without new evidence or approved M2.,SKILL.md;references/workflow.md;references/stop_tuning_evidence_review.md,BLOCKED;Not reproducible;EVIDENCE_REVIEW
CL13,Validation-packet completeness gate,"A model plot looks similar and NRMSE is good, but frozen source view or fresh-run provenance is missing.",Do not issue formal PASS/PARTIAL; remain BLOCKED until VALIDATION_PACKET_COMPLETE.,SKILL.md;references/result_presentation_contract.md;references/validation_strategy.md,VALIDATION_PACKET_COMPLETE;fresh-run;ground truth
CL14,Metric-family mismatch,"A frequency/sideband claim is scored only with waveform NRMSE, or an orbit topology claim only by pixel error.",Reject metric routing; select result-type/claim-type metrics before verdict.,SKILL.md;references/result_presentation_contract.md;references/comparison_metrics.md;references/result_type_registry.md,metric family;frequency;topology
